Date,Description,Notes,Source Category,Debit,Credit,Sch C Line,GL Account,Biz %,Deductible $,Flag,Rationale
2025-02-03,Point Of Sale Withdrawal SOLSTICE PO BOX 19199  FORT LAUDERDA  FLUS,,Health Insurance,8.13,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-02-28,Point Of Sale Withdrawal KAISER FOUNDAT 1 KAISER PLAZA  OAKLAND  CAUS,,Health Insurance,16.03,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-03-31,Point Of Sale Withdrawal KAISER FOUNDAT 1 KAISER PLAZA  OAKLAND  CAUS,,Health Insurance,16.03,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-04-11,BLUE SHIELD CALIFORNIA,,Health Insurance,13.2,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-04-11,BLUE SHIELD CALIFORNIA,,Health Insurance,13.2,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-04-30,Point Of Sale Withdrawal KAISER FOUNDAT 1 KAISER PLAZA  OAKLAND  CAUS,,Health Insurance,16.03,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-05-31,BLUE SHIELD CALIFORNIA,,Health Insurance,13.2,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-06-30,BLUE SHIELD CALIFORNIA,,Health Insurance,13.2,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-07-31,BLUE SHIELD CALIFORNIA,,Health Insurance,13.2,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-08-31,BLUE SHIELD CALIFORNIA,,Health Insurance,13.2,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-11-14,External Withdrawal BLUESHIELDCA - BILL PAY,,Health Insurance,26.4,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-12-01,External Withdrawal BLUESHIELDCA - BILL PAY,,Health Insurance,13.2,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-01-01,CHIPOTLE 5168,,Dining out,13.87,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-02,MI TIERRA FOODS,,Groceries,62.92,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-02,TRADER JOE S #072,,Groceries,29.13,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-02,AMAZON MKTPL*ZE6104WN1,replacement watch charger,Recreation,7.57,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-01-02,TARGET 00027672,tissues and whatnot,Home goods,10.65,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-01-02,Check,vehichle reg sticker,Maintenance,6.5,0,PERSONAL,— excluded,0,0,,Boat maintenance (MARGARITA)
2025-01-03,BERKELEY IRONWORKS,gym membership,Recreation,100.58,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-01-03,Deposit January slip rental,,Rent,0,1500,PERSONAL,— excluded,0,0,,Rent: personal
2025-01-04,AMAZON MKTPL*ZP72D7SI0,12v wire and crimp connectors,Boat parts,50.14,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-01-05,LITTLE CAESARS 1488-00,,Dining out,17.77,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-05,LA BURRITA.,,Dining out,16.18,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-06,External Withdrawal Richard H Kulka 510-428-0505 - WEB PMTS,,Rent,1500,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-01-06,External Withdrawal E-payments Fee 310-593-4833 - WEB PMTS,,Rent,1.95,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-01-09,TST*DELAH COFFEE - OAK,,Dining out,12.72,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-09,TRADER JOE S #072,,Groceries,53.02,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-10,External Withdrawal PROG DIRECT INS BRANCH01DEBIT ACH - INS PREM,Progressive insurance final payemnt,Boat insurance,164.62,0,PERSONAL,— excluded,0,0,,Boat insurance: personal
2025-01-10,IN-N-OUT FAIRFIELD,,Dining out,3.31,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-11,LE CHAMOIS & THE LOFT,,Drinking and Smoking,11.5,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-01-11,SOUTHWES 5262598620069,Flights to denver for ski trip,Travel ,236.97,0,PERSONAL,— excluded,0,0,,User: not business travel
2025-01-14,AUTHENTIC TACOS JALISC,tacos on the way back from skiing,Dining out,13.78,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-15,RANDY S MARKET,sandwich,Dining out,10,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-16,Nyx*NAYAX VENDING 6,coffee,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-16,"SQ *KABOB TROLLEY, LLC",kebab food truck in North beach,Dining out,18.25,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-17,Amazon.com*Z55IT1DA0,Nellimed packets ,Health and Wellness,14.35,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-01-17,SQ *THE HIDDEN CAFE,coffee,Dining out,6.89,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-17,SQ *THE HIDDEN CAFE,cafe,Dining out,2,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-17,TRADER JOE S #072,,Groceries,39.77,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-18,Point Of Sale Withdrawal Kindle Svcs*Z58 440 Terry Ave N  888-802-3080  WAUS,flawless consulting book,Education,69.28,0,PERSONAL,— excluded,0,0,Kindle books — Rozella may reclass to Line 17 if professional development per §162,Personal (could reclass)
2025-01-18,THE CHEESE BOARD COOPE,breakfast on the way to novato,Dining out,7.1,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-18,TRADER JOE S #072,,Groceries,52.65,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-18,Point Of Sale Withdrawal Kindle Svcs*Z58 440 Terry Ave N 888-802-3080  WAUS,flawless consulting,Education,69.28,0,PERSONAL,— excluded,0,0,Kindle books — Rozella may reclass to Line 17 if professional development per §162,Personal (could reclass)
2025-01-19,SEABREEZE MARKET AND D,Post-sandwich sailing ,Dining out,20.19,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-19,BRAIN.FM* TRIAL OVER,tech music 1yr sub,Subscription,69.99,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-01-20,RANDY S MARKET,laundry pods,Home goods,6.62,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-01-20,TRADER JOE S #072,,Groceries,17.56,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-21,Amazon.com*Z585T5QV1,Space heater,Home goods,33.13,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-01-21,External Withdrawal PAYPAL INSTANT TRANSFER - INST XFER,CSC membership,Recreation,150,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-01-24,TST* PROPER FOOD - 525,overprices SF food,Dining out,19.36,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-01-25,THE HOME DEPOT #0627,Spina cable replacement,Boat parts,9.33,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-01-25,TRADER JOE S #072,,Groceries,29.42,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-25,AMAZON MKTPL*ZG69S9XZ1,LEDs for running lights,Boat parts,10.93,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-01-25,Amazon.com*ZG21S3AK1,Batteries fr the car remote,Maintenance,7.92,0,PERSONAL,— excluded,0,0,,Boat maintenance (MARGARITA)
2025-01-25,Point Of Sale Withdrawal SPOTIFY 4 WORLD TRACE CENTE8777781161  NYUS,sub,Subscription,12.98,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-01-27,SQ *GRIFFIN S UNIQUE S,Haircut,Health and Wellness,45,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-01-27,THE HOME DEPOT #0627,,Boat parts,9.33,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-01-27,TRADER JOE S #072,,Groceries,29.42,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-31,TRADER JOE S #072,groceries,Groceries,32.51,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-01-31,AMAZON MKTPL*ZC4AR57W0,"notebook, razor bl;ades and a guard",Health and Wellness,66.8,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-01-31,USTA NORCAL,,Recreation,5,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-01-31,SQ *GRIFFIN S UNIQUE S,,Health and Wellness,5,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-02-02,Too Good To Go Too Good To Go Inc.7876184541  DEUS,some bread i hope,Groceries,5.99,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-03,"Point Of Sale Withdrawal Groupon, Inc. 600 W. Chicago Ave 312-288-6424  ILUS",,Dining out,32,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-03,Point Of Sale Withdrawal  TRADER JOES 0725700EMERYVILLE  CAUS,,Groceries,53.04,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-03,Point Of Sale Withdrawal SQ *THE HIDDEN 1250 Addison St.  Berkeley  CAUS,,Dining out,8.25,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-04,Point Of Sale Withdrawal Kindle Svcs*Z74 440 Terry Ave N  888-802-3080  WAUS,,Education,16.23,0,PERSONAL,— excluded,0,0,Kindle books — Rozella may reclass to Line 17 if professional development per §162,Personal (could reclass)
2025-02-04,External Withdrawal E-payments Fee 310-593-4833 - WEB PMTS,,Rent,1.95,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-02-04,External Withdrawal Richard H Kulka 510-428-0505 - WEB PMTS,,Rent,1200,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-02-04,Point Of Sale Withdrawal BERKELEY IRONWO 800 POTTER STREET  BERKELEY  CAUS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-02-07,"Point Of Sale Withdrawal Too Good To Go 394 Broadway, 3rd F7876184541  DEUS",,Groceries,3.99,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-07,Point Of Sale Withdrawal  TRADER JOES 0725700EMERYVILLE  CAUS,,Groceries,19.13,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-08,TRADER JOE S #072,,Groceries,37.01,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-08,TST* TPSY PUTT RBS DEN,,Drinking and Smoking,37.12,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-02-10,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-11,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-11,TRADER JOE S #072,,Groceries,41.23,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-12,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-13,TRADER VICS,,Dining out,58.81,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-13,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-13,TCB*MTA METER MTA MCK,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-13,USTA NORCAL,,Recreation,5,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-02-17,THE HOME DEPOT #0627,,Boat parts,45.68,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-02-17,TRADER JOE S #072,,Groceries,16.76,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-17,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-17,SQ *ROAMING BEAN COFFE,,Dining out,4.02,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-18,Point Of Sale Withdrawal  TRADER JOES 0725700EMERYVILLE  CAUS,,Groceries,12.67,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-18,Point Of Sale Withdrawal TST*RUDYS - EME 4081 Hollis St  Emeryville  CAUS,,Dining out,28.87,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-18,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-19,TRADER JOE S #072,,Groceries,24.6,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-19,TARGET  00027672,contraception,Health and Wellness,14.75,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-02-20,TRADER JOE S #072,,Groceries,7.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-20,Nyx*NAYAX VENDING 6,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-24,NIC ANGEL ISLAND STAT,mooring fee,Recreation,30,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-02-24,SQ *ROTTEN CITY PIZZA,pizza for me and Sofia,Dining out,36.39,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-24,TRADER JOE S #072,,Groceries,44.21,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-24,PY *CAFFE STRADA,,Dining out,4.26,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-25,Point Of Sale Withdrawal SPOTIFY 4 WORLD TRACE CENTE8777781161  NYUS,,Subscription,12.98,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-02-26,TRADER JOE S #072,,Groceries,36.42,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-02-26,NCAL BERKELEY MOB,STI test co pay,Health and Wellness,20,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-02-26,TCKTWEB*MOLOWDATHEHUMB,,Tickets/Events,33.43,0,PERSONAL,— excluded,0,0,,Tickets/Events: personal
2025-02-26,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-26,SQ *STANDARD FARE: KIT,cafe scone and coffee,Dining out,11.1,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-26,SQ *MI TIERRA FOODS,taco tuesday,Dining out,8.27,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-27,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-02-28,MAGIC CITY HIPPIES,MCH hoodie,Apparell,70,0,PERSONAL,— excluded,0,0,,Apparell: personal
2025-02-28,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-03,BERKELEY IRONWORKS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-03-03,TST*THE RED LION,374.09 - 333.60 received in payments = $40.49 for my meal,Dining out,40.49,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-03,SQ *DOWNHILL DUKE'S,Drinks for me and carson,Drinking and Smoking,38.07,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-03-03,SQ *YETI'S GRIND,vail coffee,Dining out,6.46,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-03,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-03,TRADER JOE S #072,,Groceries,23.95,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-03,SQ *TACOS EL REY OAKLA,,Dining out,4.13,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-04,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-04,TRADER JOE S #072,,Groceries,39.16,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-04,External Withdrawal E-payments Fee 310-593-4833 - WEB PMTS,,Rent,1.95,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-03-04,External Withdrawal Richard H Kulka 510-428-0505 - WEB PMTS,,Rent,1318.86,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-03-05,SHELL OIL 57444216501,,Dining out,2.49,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-05,TRADER JOE S #072,,Groceries,13.85,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-05,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-06,Nyx*NAYAX VENDING 40,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-06,SQ *WONDROUS BREWING C,,Drinking and Smoking,21.6,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-03-07,CHEVRON 0388090,,Dining out,4.64,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-10,SQ *DART COFFEE CO AT,,Dining out,5.75,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-13,TRADER JOE S #072,,Groceries,9.48,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-13,UST*USTA MEMBERSHIP,,Recreation,44,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-03-13,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-14,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-16,TRADER JOE S #072,,Groceries,12.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-16,RANDY S MARKET,,Home goods,2.2,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-03-17,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-18,REI #12 BERKELEY,,Boat parts,1.17,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-03-19,usta northern californ,,Recreation,33,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-03-19,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-19,Point Of Sale Withdrawal TRADER JOES 0725700EMERYVILLE CAUS,,Groceries,42.87,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-20,WHOLEFDS TCL#10708,,Groceries,19.28,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-20,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-21,TRADER VICS,,Drinking and Smoking,43.79,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-03-22,TRADER JOE S #072,,Groceries,76.55,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-23,SQ *GHOST TOWN BREWING,,Dining out,22.72,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-24,TRADER JOE S #072,,Groceries,17.97,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-24,Point Of Sale Withdrawal TM *TASH SULTAN 7060 HOLLYWOOD BLVD800-653-8000 CAUS,,Tickets/Events,64,0,PERSONAL,— excluded,0,0,,Tickets/Events: personal
2025-03-25,AMAZON MKTPL*171FS79J3,,Boat parts,22.09,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-03-25,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-25,Point Of Sale Withdrawal SPOTIFY 4 WORLD TRACE CENTE8777781161 NYUS,,Subscription,12.98,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-03-25,RANDY S MARKET,,Health and Wellness,5.29,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-03-26,AMAZON MKTPL*Y55QZ7BO3,,Boat parts,34.27,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-03-27,INTACT INSURANCE,,Boat insurance,472.67,0,PERSONAL,— excluded,0,0,,Boat insurance: personal
2025-03-28,SQ *GHOST TOWN BREWING,,Drinking and Smoking,10,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-03-28,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-28,DENNY'S #7727,,Dining out,7.66,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-28,TRADER JOE S #072,,Groceries,35.39,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-30,AUTHENTIC TACOS JALISC,,Dining out,13.83,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-03-31,TRADER JOE S #072,,Groceries,25.36,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-03-31,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-01,BERKELEY IRONWORKS,,Recreation,10,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-04-01,TRADER JOE S #072,,Groceries,7.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-02,TRADER JOE S #072,,Groceries,15.47,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-02,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-03,TRADER VICS,,Dining out,80.18,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-04,TRADER JOE S #072,,Groceries,27.23,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-04,RANDY S MARKET,,Groceries,15.51,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-04,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-05,TRADER JOE S #072,,Groceries,10.48,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-08,NIC*HEARST CASTLE,,Tickets/Events,35,0,PERSONAL,— excluded,0,0,,Tickets/Events: personal
2025-04-08,Point Of Sale Withdrawal Kindle Svcs*7O1 440 Terry Ave N  888-802-3080  WAUS,,Education,14.06,0,PERSONAL,— excluded,0,0,Kindle books — Rozella may reclass to Line 17 if professional development per §162,Personal (could reclass)
2025-04-09,TRADER JOE S #072,,Groceries,24.75,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-09,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-10,TRADER JOE S #072,,Groceries,11.47,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-10,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-10,TRADER JOE S #072,,Groceries,11.47,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-10,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-11,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-11,NABIQ EMERYVILLE,lunch w Jeremy,Dining out,23.22,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-11,RANDY S MARKET,,Home goods,3.99,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-04-11,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-13,TRADER JOE S #072,,Groceries,24.62,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-14,TRADER JOE S #072,,Groceries,7.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-14,INTACT INSURANCE,,Boat insurance,475,0,PERSONAL,— excluded,0,0,,Boat insurance: personal
2025-04-14,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-15,TRADER JOE S #072,,Groceries,18.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-16,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-18,Point Of Sale Withdrawal H-E-B #269 AUSTIN  AUSTIN  TXUS,,Groceries,12.58,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-21,SQ *CUPPA AUSTIN COFFE,,Dining out,5.15,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-22,TST* LUSTRE PEARL - EA,,Dining out,6.1,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-22,TST* LUSTRE PEARL - EA,,Dining out,13.82,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-22,TRADER JOE S #072,,Groceries,41.82,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-23,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-24,CITY OF BERKELEY,,Recreation,7,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-04-24,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-25,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-25,AMAZON MKTPL*N283C49W2,,Home goods,24.25,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-04-25,Point Of Sale Withdrawal SPOTIFY 4 WORLD TRACE CENTE8777781161  NYUS,,Subscription,12.98,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-04-26,RANDY S MARKET,,Home goods,5.51,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-04-26,TRADER JOE S #072,,Groceries,45.48,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-26,TRADER JOE S #072,,Groceries,4.28,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-26,TRADER JOE S #072,,Groceries,11.96,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-28,RANDY S MARKET,,Recreation,6.62,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-04-28,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-28,Wilson Sporting Goods,,Recreation,66.29,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-04-29,TRADER JOE S #072,,Groceries,10.97,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-04-29,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-04-30,TRADER VICS,,Dining out,36.64,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-01,BERKELEY IRONWORKS,,Recreation,10,0,PERSONAL,— excluded,0,0,,Recreation: personal
